date,3. volume,2. price,4. timestamp,1. symbol
84,--,2.6000,2018-06-05 15:14:24,MPVD
85,--,2.0600,2018-06-05 09:32:11,MOXC
86,--,20.8750,2018-06-08 11:15:22,MSBF
87,--,9.7800,2018-06-05 15:59:57,MTEC
88,--,10.4400,2018-06-07 09:40:51,MTECU
89,--,0.7300,2018-05-04 11:49:16,MTECW
90,--,19.8500,2018-06-11 09:31:15,MTGE
91,--,26.1100,2018-06-08 15:50:19,MTGEP
92,--,54.5500,2018-06-08 15:59:20,MTSC
93,--,9.6300,2018-06-07 15:22:53,MUDS
94,--,10.2500,2018-05-03 11:06:22,MUDSU
95,--,0.6400,2018-05-29 12:14:34,MUDSW
96,--,69.9500,2018-06-08 15:59:30,LABL
97,--,7.1200,2018-06-08 13:58:59,MBIO
98,--,38.4250,2018-06-08 15:56:27,MFSF
99,--,19.0500,2018-06-08 15:59:36,MVBF
0,--,7.7800,2018-06-08 12:50:01,ORMP
1,--,17.3600,2018-06-08 15:59:58,OSUR
2,--,9.7150,2018-06-08 15:59:35,ORBC
3,--,64.9700,2018-06-08 15:59:07,ORBK
4,--,284.5350,2018-06-11 09:42:19,ORLY
5,--,1.4350,2018-06-11 09:40:54,ONVO
6,--,8.9900,2018-06-05 11:21:52,ORGS
7,--,0.8679,2018-06-06 15:32:21,SEED
8,--,38.5200,2018-06-08 14:50:13,OBNK
9,--,0.8752,2018-06-08 11:10:19,OESX
10,--,16.6500,2018-06-11 09:40:49,ORIT
11,--,25.9500,2018-06-08 15:54:04,ORRF
12,--,56.2500,2018-06-11 09:30:27,OFIX
13,--,29.0200,2018-06-11 09:40:53,KIDS
14,--,73.3300,2018-06-11 09:31:01,OSIS
15,--,10.1000,2018-06-08 10:55:35,OSPR
16,--,10.9000,2018-06-05 14:38:00,OSPRU
17,--,1.5500,2018-06-06 10:03:39,OSPRW
18,--,2.9700,2018-06-08 09:36:55,OSN
19,--,13.5500,2018-06-05 09:35:00,OTEL
20,--,4.0250,2018-06-11 09:35:52,OTIC
21,--,13.7600,2018-06-08 10:34:55,OTTW
22,--,45.6000,2018-06-11 09:31:09,OTTR
23,--,0.9200,2018-06-08 15:03:37,OVAS
24,--,35.1500,2018-06-11 09:40:12,OSTK
25,--,8.3200,2018-06-07 12:21:25,OVID
26,--,1.8750,2018-06-08 15:57:41,OXBR
27,--,0.0000,1969-12-31 19:00:00,OXBRW
28,--,14.4600,2018-06-08 15:05:19,OXFD
29,--,10.6100,2018-06-11 09:39:27,OXLC
30,--,25.5600,2018-05-21 15:01:46,OXLCM
31,--,25.3000,2018-06-07 15:43:30,OXLCO
32,--,7.1250,2018-06-11 09:40:50,OXSQ
33,--,25.5800,2018-06-06 11:19:34,OXSQL
34,--,8.4700,2018-05-24 12:27:55,PFIN
35,--,39.2150,2018-06-08 14:39:37,PTSI
36,--,65.3500,2018-06-11 09:36:58,PCAR
37,--,0.0000,1969-12-31 19:00:00,VETS
38,--,3.0200,2018-06-11 09:39:04,PACB
39,--,3.0250,2018-06-08 15:59:58,PEIX
40,--,9.8250,2018-06-08 15:59:55,PMBC
41,--,42.3000,2018-06-11 09:41:37,PPBI
42,--,36.6000,2018-06-11 09:39:24,PCRX
43,--,55.7200,2018-06-11 09:38:37,PACW
44,--,10.3100,2018-06-08 15:57:38,PTIE
45,--,17.7500,2018-06-11 09:40:50,PAAS
46,--,3.3300,2018-06-07 15:59:57,PANL
47,--,51.6300,2018-06-11 09:39:02,PZZA
48,--,5.5800,2018-06-08 13:00:55,FRSH
49,--,10.8000,2018-06-11 09:37:08,PRTK
50,--,7.2750,2018-06-08 15:58:53,PCYG
51,--,22.2000,2018-06-08 14:32:32,PKBK
52,--,0.6700,2018-06-07 15:42:22,PRKR
53,--,41.1500,2018-06-11 09:35:54,PKOH
54,--,3.8300,2018-06-06 09:40:24,PTNR
55,--,15.6100,2018-06-01 13:21:15,PBHC
56,--,62.0000,2018-06-08 15:59:37,PATK
57,--,20.1500,2018-06-07 14:03:33,PNBK
58,--,21.6500,2018-06-08 15:04:33,PATI
59,--,18.2500,2018-06-11 09:41:52,PEGI
60,--,21.8400,2018-06-11 09:39:07,PDCO
61,--,18.4900,2018-06-11 09:42:17,PTEN
62,--,1.0700,2018-06-11 09:35:29,PAVM
63,--,0.0000,1969-12-31 19:00:00,PAVMW
64,--,0.4400,2018-06-07 14:36:42,PAVMZ
65,--,68.3400,2018-06-11 09:40:35,PAYX
66,--,59.3150,2018-06-11 09:30:04,PCTY
67,--,1.6000,2018-06-04 12:29:50,PYDS
68,--,84.4600,2018-06-11 09:42:20,PYPL
69,--,10.5250,2018-06-05 15:13:20,PBBI
70,--,31.2450,2018-06-08 15:59:44,CNXN
71,--,14.3000,2018-06-11 09:36:04,PCMI
72,--,20.3900,2018-06-08 15:54:20,PCSB
73,--,6.6300,2018-06-08 15:13:45,PCTI
74,--,60.8700,2018-06-11 09:37:17,PDCE
75,--,13.1150,2018-06-11 09:37:21,PDFS
76,--,2.7450,2018-06-11 09:37:00,PDLI
77,--,15.3750,2018-06-08 13:12:45,PDLB
78,--,24.8500,2018-06-08 15:59:19,PDVW
79,--,5.0750,2018-06-08 12:01:54,SKIS
80,--,35.5350,2018-06-08 15:59:48,PGC
81,--,62.0000,2018-06-11 09:41:52,PEGA
82,--,32.4400,2018-06-11 09:41:31,PENN
83,--,77.5800,2018-06-08 15:59:40,PVAC
84,--,14.0200,2018-06-11 09:40:50,PFLT
85,--,7.4200,2018-06-11 09:36:11,PNNT
86,--,46.3600,2018-06-08 11:51:57,PWOD
87,--,9.8400,2018-06-07 11:17:25,WRLS
88,--,0.4000,2018-06-08 11:17:38,WRLSR
89,--,10.3400,2018-05-15 15:36:58,WRLSU
90,--,0.5000,2018-06-01 15:20:18,WRLSW
91,--,38.7400,2018-06-08 15:59:43,PEBO
92,--,31.9900,2018-06-08 14:21:25,PEBK
93,--,47.8200,2018-06-07 15:59:55,PFIS
94,--,19.3000,2018-06-11 09:42:12,PBCT
95,--,25.5750,2018-06-08 15:52:24,PBCTP
96,--,37.3250,2018-06-08 15:57:01,PUB
97,--,102.7000,2018-06-11 09:42:14,PEP
98,--,10.1250,2018-06-08 11:09:09,PRCP
99,--,27.2200,2018-06-11 09:30:02,PRFT
0,--,2.0900,2018-06-11 09:30:02,SQBG
1,--,8.3050,2018-06-08 15:59:56,MCRB
2,--,4.1250,2018-06-08 15:59:32,SREV
3,--,44.6600,2018-06-11 09:30:27,SFBS
4,--,2.4750,2018-06-08 15:59:55,SESN
5,--,2.2300,2018-06-08 15:55:48,SSC
6,--,7.9000,2018-06-05 14:00:10,SVBI
7,--,4.9100,2018-06-04 13:30:40,SGBX
8,--,1.2600,2018-06-07 10:25:16,SGOC
9,--,3.5000,2018-06-06 10:11:09,SEII
10,--,3.6500,2018-06-08 12:29:51,SMED
11,--,8.0500,2018-06-07 15:40:01,SHSP
12,--,32.1250,2018-06-08 15:59:55,SHEN
13,--,2.5100,2018-06-05 12:14:29,PIXY
14,--,9.5450,2018-06-08 15:44:02,SHLO
15,--,1.6900,2018-06-08 11:37:17,TYHT
16,--,161.0000,2018-06-11 09:38:15,SHPG
17,--,34.7200,2018-06-11 09:31:52,SCVL
18,--,19.7000,2018-06-08 15:59:48,SHBI
19,--,36.2100,2018-06-11 09:30:49,SSTI
20,--,96.2400,2018-06-11 09:41:48,SFLY
21,--,14.9000,2018-06-08 15:33:12,SIFI
22,--,7.3450,2018-06-08 15:11:17,SIEB
23,--,15.0700,2018-06-08 15:57:38,SNNA
24,--,19.4500,2018-06-08 15:59:50,SIEN
25,--,29.1100,2018-06-11 09:30:02,BSRR
26,--,3.1900,2018-06-11 09:35:05,SRRA
27,--,16.3500,2018-06-08 15:40:17,SWIR
28,--,2.0600,2018-06-08 15:34:46,SIFY
29,--,7.2100,2018-06-11 09:40:16,SIGA
30,--,6.1750,2018-06-11 09:36:03,SIGM
31,--,1.2800,2018-06-08 13:39:21,SGLB
32,--,0.6250,2018-05-30 14:33:39,SGLBW
33,--,7.2000,2018-06-07 11:36:35,SGMA
34,--,130.8850,2018-06-11 09:35:00,SBNY
35,--,0.0000,1969-12-31 19:00:00,SBNYW
36,--,27.6200,2018-06-11 09:38:13,SLGN
37,--,40.0450,2018-06-08 15:54:53,SILC
38,--,108.7750,2018-06-11 09:40:01,SLAB
39,--,48.8200,2018-06-08 15:59:43,SIMO
40,--,16.4000,2018-06-08 15:59:39,SAMG
41,--,4.0300,2018-05-31 15:59:51,SSNT
42,--,32.6500,2018-06-11 09:38:32,SFNC
43,--,20.1000,2018-06-08 15:59:38,SLP
44,--,95.3900,2018-06-11 09:33:02,SINA
45,--,30.0500,2018-06-11 09:40:55,SBGI
46,--,1.3100,2018-06-08 14:56:11,SINO
47,--,8.6500,2018-06-08 14:59:19,SVA
48,--,7.2300,2018-06-11 09:41:13,SIRI
49,--,3.8000,2018-06-08 15:59:38,SITO
50,--,1.1600,2018-06-04 10:21:30,SKYS
51,--,55.3500,2018-06-11 09:33:03,SKYW
52,--,99.8200,2018-06-11 09:42:09,SWKS
53,--,29.9300,2018-06-11 09:34:07,SNBR
54,--,12.0900,2018-06-11 09:39:32,SLM
55,--,70.9400,2018-06-07 14:04:39,SLMBP
56,--,42.5600,2018-06-11 09:34:09,SGH
57,--,5.6700,2018-06-11 09:41:04,SND
58,--,25.0600,2018-06-08 11:07:35,SMBK
59,--,2.5550,2018-06-08 15:40:07,SMSI
60,--,3.1000,2018-06-06 14:27:00,SMTX
61,--,4.1900,2018-06-06 11:14:10,SRAX
62,--,2.5200,2018-06-08 15:37:21,SCKT
63,--,92.0000,2018-06-11 09:33:21,SODA
64,--,38.7800,2018-06-11 09:35:27,SOHU
65,--,21.3200,2018-06-08 15:59:10,SLRC
66,--,16.6750,2018-06-08 15:58:30,SUNS
67,--,54.6000,2018-06-11 09:41:30,SEDG
68,--,2.0500,2018-06-08 15:57:22,SLNO
69,--,0.5900,2018-06-05 15:31:32,SLNOW
70,--,9.0000,2018-06-06 14:49:20,SLGL
71,--,24.0800,2018-06-08 15:59:47,SLDB
72,--,1.5150,2018-05-30 15:54:04,SNGX
73,--,0.0000,1969-12-31 19:00:00,SNGXW
74,--,32.3000,2018-06-11 09:42:31,SONC
75,--,2.2500,2018-06-08 14:00:13,SOFO
76,--,3.8550,2018-06-08 14:02:53,SNOA
77,--,0.3000,2018-05-14 15:08:27,SNOAW
78,--,3.8100,2018-06-11 09:32:26,SPHS
79,--,4.9500,2018-06-08 10:11:37,SORL
80,--,7.2750,2018-06-11 09:42:44,SRNE
81,--,6.9300,2018-06-08 14:10:14,SOHO
82,--,25.0300,2018-05-24 13:02:25,SOHOB
83,--,25.0000,2018-05-24 13:05:43,SOHOO
84,--,25.6800,2018-05-30 15:59:22,SOHOK
85,--,0.0000,1969-12-31 19:00:00,SFBC
86,--,92.0750,2018-06-08 15:59:39,SSB
87,--,47.5500,2018-06-08 15:52:19,SFST
88,--,36.8950,2018-06-08 12:24:25,SMBC
89,--,17.2700,2018-06-11 09:34:54,SONA
90,--,35.4000,2018-06-11 09:33:15,SBSI
91,--,37.9000,2018-06-08 15:59:41,SP
92,--,1.3400,2018-06-07 14:49:44,SGRP
93,--,9.6500,2018-06-08 15:59:31,SPKE
94,--,22.9400,2018-06-05 10:02:39,SPKEP
95,--,78.0900,2018-06-11 09:36:59,ONCE
96,--,16.2250,2018-06-08 15:58:58,SPAR
97,--,25.2000,2018-06-08 15:59:55,SPTN
98,--,24.0300,2018-06-07 09:48:11,DWFI
99,--,19.9800,2018-06-11 09:42:03,SPPI
0,--,12.0800,2018-06-11 09:37:22,SPRO
1,--,0.5050,2018-06-06 09:30:32,ANY
2,--,1.0350,2018-06-06 15:59:25,SPEX
3,--,0.4900,2018-05-21 14:52:29,SPI
4,--,37.5800,2018-06-11 09:36:40,SAVE
5,--,21.0450,2018-06-08 15:08:53,STXB
6,--,117.2200,2018-06-11 09:41:43,SPLK
7,--,15.1750,2018-06-08 15:58:17,SPOK
8,--,5.1900,2018-06-11 09:42:50,SPWH
9,--,13.4200,2018-06-08 15:58:49,SBPH
10,--,8.0900,2018-06-06 10:02:39,FUND
11,--,21.6000,2018-06-11 09:42:54,SFM
12,--,75.0950,2018-06-11 09:30:00,SPSC
13,--,51.9500,2018-06-11 09:39:28,SSNC
14,--,3.8100,2018-06-06 15:46:44,SSLJ
15,--,10.3300,2018-06-11 09:42:13,SSRM
16,--,29.4750,2018-06-08 15:58:37,STAA
17,--,1.4550,2018-06-08 15:54:07,STAF
18,--,266.5250,2018-06-11 09:39:13,STMP
19,--,31.0700,2018-05-29 12:00:26,STND
20,--,13.1200,2018-06-11 09:36:05,SBLK
21,--,25.6500,2018-06-07 09:49:01,SBLKZ
22,--,56.5050,2018-06-11 09:42:50,SBUX
23,--,32.2000,2018-06-11 09:30:01,STFC
24,--,35.8100,2018-06-11 09:40:00,STBZ
25,--,4.6000,2018-06-11 09:38:36,STDY
26,--,3.9900,2018-06-07 13:21:45,GASS
27,--,2.1450,2018-06-08 15:55:14,STCN
28,--,50.8200,2018-06-11 09:39:29,STLD
29,--,2.9350,2018-06-08 15:57:16,SMRT
30,--,10.3800,2018-05-31 12:50:47,STLR
31,--,0.0000,1969-12-31 19:00:00,STLRU
32,--,0.2800,2018-05-21 14:15:36,STLRW
33,--,1.7700,2018-06-07 15:00:15,SBOT
34,--,18.3750,2018-06-08 15:50:05,STML
35,--,64.7000,2018-06-11 09:35:47,SRCL
36,--,47.4800,2018-06-06 10:53:11,SRCLP
37,--,13.8500,2018-06-08 15:56:44,SBT
38,--,13.6100,2018-06-08 15:59:33,STRL
39,--,55.0500,2018-06-11 09:36:49,SHOO
40,--,12.0000,2018-05-29 15:45:30,SSFN
41,--,25.4600,2018-06-11 09:42:59,SFIX
42,--,41.1000,2018-06-11 09:35:54,SYBT
43,--,21.9800,2018-05-30 14:13:15,BANX
44,--,2.0700,2018-06-08 13:02:21,SSKN
45,--,19.7000,2018-06-08 15:59:29,SSYS
46,--,0.0000,1969-12-31 19:00:00,HNDL
47,--,38.5750,2018-06-08 11:17:47,STRT
48,--,31.8000,2018-06-11 09:35:49,STRS
49,--,111.3800,2018-06-08 15:58:02,STRA
50,--,1.5500,2018-06-07 15:59:01,STRM
51,--,6.7000,2018-06-11 09:40:37,SBBP
52,--,1.2350,2018-06-08 11:08:33,SUMR
53,--,27.4350,2018-06-08 13:28:03,SMMF
54,--,15.5000,2018-06-06 14:16:12,SSBI
55,--,13.2100,2018-06-08 14:05:41,SMMT
56,--,52.0400,2018-06-08 15:59:38,SNHY
57,--,5.1300,2018-05-30 14:24:06,SNDE
58,--,2.4700,2018-06-11 09:32:42,SNSS
59,--,8.0750,2018-06-11 09:37:31,STKL
60,--,7.1300,2018-06-11 09:39:40,SPWR
61,--,12.6900,2018-06-11 09:38:28,RUN
62,--,1.1400,2018-06-08 13:50:11,SUNW
63,--,26.1500,2018-06-11 09:42:31,SMCI
64,--,1.8700,2018-06-07 09:30:36,SPCB
65,--,0.9600,2018-06-08 13:59:14,SCON
66,--,23.0600,2018-06-08 13:17:32,SGC
67,--,53.7750,2018-06-11 09:42:03,SUPN
68,--,3.0000,2018-06-08 15:19:44,SPRT
69,--,14.1700,2018-06-11 09:35:19,SURF
70,--,14.8250,2018-06-08 15:59:52,SGRY
71,--,54.7000,2018-06-11 09:30:03,SRDX
72,--,328.3500,2018-06-11 09:41:15,SIVB
73,--,29.2950,2018-06-11 09:33:05,SYKE
74,--,21.4150,2018-06-11 09:43:00,SYMC
75,--,1.9250,2018-06-08 14:13:30,SYNC
76,--,19.5500,2018-06-08 15:59:48,SYNL
77,--,47.8250,2018-06-11 09:40:33,SYNA
78,--,8.1300,2018-06-08 15:59:55,SNDX
79,--,42.8500,2018-06-11 09:38:48,SYNH
80,--,1.8600,2018-06-11 09:32:03,SGYP
81,--,9.5700,2018-06-08 15:59:56,SYBX
82,--,90.2600,2018-06-11 09:40:03,SNPS
83,--,33.3700,2018-06-11 09:43:00,SYNT
84,--,3.0300,2018-06-07 14:05:02,SES
85,--,1.6000,2018-06-08 15:55:35,SYPR
86,--,12.5150,2018-06-11 09:42:54,SYRS
87,--,126.3050,2018-06-11 09:42:50,TROW
88,--,9.8000,2018-06-11 09:40:23,TTOO
89,--,54.4350,2018-06-08 15:59:30,TRHC
90,--,50.0550,2018-06-11 09:42:48,TCMD
91,--,1.6800,2018-06-08 11:19:10,TAIT
92,--,113.8050,2018-06-11 09:40:42,TTWO
93,--,55.9000,2018-06-11 09:30:06,TLND
94,--,16.0100,2018-06-11 09:39:58,TNDM
95,--,7.5500,2018-06-08 11:32:17,TLF
96,--,3.2950,2018-06-08 15:50:11,TANH
97,--,1.7300,2018-06-08 13:23:50,TAOP
98,--,7.8800,2018-06-11 09:42:24,TPIV
99,--,7.8600,2018-06-11 09:37:26,TEDU
0,--,8.2500,2018-05-25 09:54:27,TATT
1,--,10.3500,2018-06-04 13:44:09,TAYD
2,--,18.2850,2018-06-08 15:59:20,CGBD
3,--,14.8500,2018-06-08 15:57:26,TCPC
4,--,62.5100,2018-06-11 09:42:23,AMTD
5,--,3.6900,2018-05-16 13:01:38,PETZ
6,--,87.8900,2018-06-11 09:39:08,TECD
7,--,4.5250,2018-06-06 15:59:34,TCCO
8,--,28.3400,2018-06-08 15:57:25,TTGT
9,--,8.7300,2018-06-08 14:42:37,TGLS
10,--,3.6200,2018-06-08 11:25:36,TGEN
11,--,5.4250,2018-06-08 15:59:57,TNAV
12,--,3.1100,2018-06-08 15:59:14,TLGT
13,--,11.0500,2018-06-11 09:42:58,TELL
14,--,6.3300,2018-06-07 13:44:51,TENX
15,--,10.8600,2018-06-11 09:40:15,TERP
16,--,31.4300,2018-06-11 09:30:02,TBNK
17,--,43.1000,2018-06-11 09:42:45,TSRO
18,--,328.4400,2018-06-11 09:43:00,TSLA
19,--,17.8750,2018-06-08 14:51:42,TESS
20,--,57.0250,2018-06-11 09:35:20,TTEK
21,--,3.9900,2018-06-11 09:42:43,TTPH
22,--,102.6500,2018-06-11 09:33:20,TCBI
23,--,25.6200,2018-05-09 11:42:15,TCBIL
24,--,25.2500,2018-06-05 15:42:45,TCBIP
25,--,0.0000,1969-12-31 19:00:00,TCBIW
26,--,115.5000,2018-06-11 09:43:00,TXN
27,--,63.7550,2018-06-11 09:38:43,TXRH
28,--,16.2800,2018-06-08 15:59:48,TFSL
29,--,13.7000,2018-06-08 15:58:36,TGTX
30,--,34.0000,2018-06-11 09:37:47,ANDE
31,--,11.4850,2018-06-08 15:59:36,TBBK
32,--,32.7250,2018-06-08 15:51:47,BPRN
33,--,22.7500,2018-06-11 09:39:56,CG
34,--,23.6800,2018-06-08 11:42:28,TCGP
35,--,54.1300,2018-06-11 09:40:50,CAKE
36,--,26.7500,2018-06-11 09:36:49,CHEF
37,--,36.8800,2018-06-08 15:59:40,TCFC
38,--,30.3500,2018-06-08 12:03:56,DSGX
39,--,2.4250,2018-06-08 12:23:45,DXYN
40,--,37.5500,2018-06-08 15:56:43,ENSG
41,--,6.7100,2018-06-11 09:37:37,XONE
42,--,13.4750,2018-06-11 09:42:49,FINL
43,--,34.6000,2018-06-08 15:59:32,FBMS
44,--,26.1500,2018-06-08 15:57:35,FLIC
45,--,25.5100,2018-06-11 09:40:27,GT
46,--,9.8750,2018-06-08 15:57:05,HABT
47,--,16.4700,2018-06-08 15:59:41,HCKT
48,--,28.4800,2018-06-11 09:41:38,HAIN
49,--,6.8400,2018-05-22 15:59:25,CUBA
50,--,0.0000,1969-12-31 19:00:00,INTG
51,--,7.4900,2018-06-08 15:54:02,JYNT
52,--,9.7700,2018-06-11 09:42:33,KEYW
53,--,59.1200,2018-06-11 09:41:52,KHC
54,--,22.8200,2018-04-30 10:16:40,OLD
55,--,272.6900,2018-06-11 09:40:29,MSG
56,--,36.4300,2018-06-11 09:35:15,MDCO
57,--,4.0000,2018-06-11 09:40:25,MEET
58,--,20.6800,2018-06-11 09:41:47,MIK
59,--,103.9550,2018-06-11 09:42:29,MIDD
60,--,61.1000,2018-06-11 09:41:04,NAVG
61,--,36.5050,2018-06-05 12:42:48,SLIM
62,--,2.6000,2018-06-07 15:59:42,STKS
63,--,33.0200,2018-06-07 14:57:43,ORG
64,--,76.1050,2018-06-11 09:37:13,PRSC
65,--,78.3250,2018-06-08 15:59:41,RMR
66,--,13.3800,2018-06-08 15:59:57,SMPL
67,--,3.5500,2018-06-08 12:11:13,SMPLW
68,--,36.4500,2018-06-11 09:32:25,TSG
69,--,89.5550,2018-06-11 09:33:22,TTD
70,--,264.4800,2018-06-08 15:57:21,ULTI
71,--,31.3500,2018-06-08 13:21:45,YORW
72,--,1.2200,2018-06-07 15:59:55,NCTY
73,--,7.3400,2018-06-11 09:42:01,TXMD
74,--,4.3600,2018-06-05 14:10:08,TRPX
75,--,23.4400,2018-06-08 15:59:48,TBPH
76,--,1.8050,2018-06-08 15:59:37,TST
77,--,8.1400,2018-06-11 09:38:09,TCRD
78,--,9.6100,2018-05-24 12:07:48,TIBR
79,--,10.1500,2018-05-29 13:32:48,TIBRU
80,--,0.5508,2018-05-04 09:35:00,TIBRW
81,--,40.6100,2018-06-05 15:45:24,TIG
82,--,7.6500,2018-06-11 09:42:12,TTS
83,--,34.9000,2018-06-08 13:34:48,TSBK
84,--,0.5456,2018-06-08 13:59:38,TNTR
85,--,6.5250,2018-06-08 15:59:38,TIPT
86,--,17.4900,2018-06-08 15:59:19,TITN
87,--,1.0300,2018-06-08 15:59:50,TTNP
88,--,34.1500,2018-06-11 09:39:02,TVTY
89,--,14.0250,2018-06-11 09:42:10,TIVO
90,--,57.7700,2018-06-11 09:43:00,TMUS
91,--,0.0000,1969-12-31 19:00:00,TMSR
92,--,9.7000,2018-06-08 13:25:05,TOCA
93,--,4.4150,2018-06-08 15:59:21,TNXP
94,--,1.0600,2018-06-05 11:12:47,TISA
95,--,1.0400,2018-06-08 11:43:21,TOPS
96,--,1.3450,2018-06-08 15:59:41,TRCH
97,--,0.0000,1969-12-31 19:00:00,TRMD
98,--,25.2300,2018-06-11 09:39:27,TSEM
99,--,11.5250,2018-06-08 15:49:26,CLUB
0,--,33.3750,2018-06-08 15:59:50,TOWN
1,--,25.8450,2018-06-08 15:59:55,TPIC
2,--,2.6000,2018-06-11 09:41:41,TCON
3,--,76.5200,2018-06-11 09:40:15,TSCO
4,--,1.0400,2018-06-05 10:50:43,TWMC
5,--,11.1000,2018-06-07 14:20:58,TACT
6,--,19.8500,2018-06-08 13:09:18,TRNS
7,--,2.3300,2018-06-11 09:37:09,TGA
8,--,3.5750,2018-06-11 09:33:39,TA
9,--,23.9800,2018-06-05 13:23:19,TANNI
10,--,23.6200,2018-06-08 11:03:05,TANNL
11,--,24.0100,2018-06-05 12:51:11,TANNZ
12,--,17.7000,2018-06-08 11:38:30,TZOO
13,--,12.2900,2018-06-11 09:35:00,TRMT
14,--,1.7800,2018-06-08 15:58:22,TRVN
15,--,40.1250,2018-06-11 09:36:00,TCBK
16,--,10.0900,2018-06-08 15:24:53,TDACU
17,--,6.7500,2018-06-08 15:53:27,TRIL
18,--,29.9500,2018-06-08 15:56:20,TRS
19,--,34.6900,2018-06-11 09:41:01,TRMB
20,--,4.8800,2018-06-08 11:30:42,TRIB
21,--,9.7550,2018-06-05 15:35:56,TMCX
22,--,10.1450,2018-06-01 15:51:28,TMCXU
23,--,0.4100,2018-06-07 12:11:11,TMCXW
24,--,55.8900,2018-06-11 09:42:17,TRIP
25,--,26.4750,2018-06-08 15:59:55,TSC
26,--,26.4200,2018-06-05 15:14:41,TSCAP
27,--,42.3000,2018-06-08 15:58:13,TBK
28,--,5.1900,2018-06-08 15:59:10,TRVG
29,--,16.8000,2018-06-08 15:54:55,TRNC
30,--,0.8955,2018-06-11 09:36:52,TROV
31,--,10.2400,2018-06-11 09:41:28,TRUE
32,--,1.3500,2018-05-25 09:36:06,THST
33,--,35.3900,2018-06-08 15:59:40,TRUP
34,--,9.0250,2018-06-08 15:59:28,TRST
35,--,33.4200,2018-06-08 15:59:58,TRMK
36,--,5.3500,2018-05-29 13:55:52,TSRI
37,--,36.4500,2018-06-11 09:35:18,TTEC
38,--,18.9650,2018-06-11 09:40:26,TTMI
39,--,65.1500,2018-06-08 15:55:05,TCX
40,--,2.8000,2018-06-08 15:59:43,TUES
41,--,7.7350,2018-06-11 09:40:00,TOUR
42,--,19.9350,2018-06-11 09:42:39,HEAR
43,--,39.6300,2018-06-11 09:38:51,FOX
44,--,40.1200,2018-06-11 09:43:00,FOXA
45,--,28.1800,2018-06-08 13:24:03,TWIN
46,--,18.0600,2018-06-08 15:59:41,TRCB
47,--,3.1200,2018-06-08 15:03:26,TYME
48,--,60.5750,2018-06-08 15:56:48,USCR
49,--,1.6400,2018-06-08 14:27:20,PRTS
50,--,1.2400,2018-06-06 11:11:51,USEG
51,--,2.1700,2018-06-08 15:36:06,GROW
52,--,1.3600,2018-06-08 15:57:24,USAU
53,--,85.7900,2018-06-11 09:30:27,UBNT
54,--,31.3750,2018-06-07 15:34:06,UFPT
55,--,252.6100,2018-06-11 09:42:41,ULTA
56,--,17.7950,2018-06-11 09:37:26,UCTT
57,--,1.9500,2018-06-11 09:39:57,UPL
58,--,78.3100,2018-06-11 09:41:00,RARE
59,--,9.9000,2018-06-08 14:18:06,ULBI
60,--,79.9200,2018-06-08 15:59:20,UMBF
61,--,24.8500,2018-06-11 09:42:20,UMPQ
62,--,8.5000,2018-06-08 15:56:18,UNAM
63,--,42.2900,2018-06-11 09:30:29,UBSH
64,--,53.1250,2018-06-07 13:46:59,UNB
65,--,37.0150,2018-06-08 15:59:38,QURE
66,--,13.9500,2018-06-07 14:49:40,UBCP
67,--,22.4500,2018-05-04 15:58:06,UBOH
68,--,37.3000,2018-06-11 09:41:33,UBSI
69,--,27.7500,2018-06-08 15:49:54,UCBA
70,--,34.0200,2018-06-11 09:32:34,UCBI
71,--,10.8000,2018-06-11 09:35:01,UCFC
72,--,17.5750,2018-06-08 15:59:18,UBNK
73,--,56.7600,2018-06-08 15:55:46,UFCS
74,--,20.2500,2018-06-11 09:34:28,UIHC
75,--,40.4550,2018-06-11 09:40:48,UNFI
76,--,11.2500,2018-06-08 11:52:25,UBFO
77,--,84.1650,2018-06-08 12:25:04,USLM
78,--,112.7900,2018-06-11 09:35:13,UTHR
79,--,18.3750,2018-06-08 11:09:12,UG
80,--,22.6000,2018-06-11 09:42:09,UNIT
81,--,23.0750,2018-06-08 11:13:51,UNTY
82,--,14.1700,2018-06-08 15:58:57,UBX
83,--,96.6500,2018-06-08 15:59:44,OLED
84,--,30.6750,2018-06-11 09:30:02,UEIC
85,--,39.1200,2018-06-08 15:59:32,UFPI
86,--,25.6000,2018-06-08 15:59:44,ULH
87,--,25.0400,2018-06-08 15:56:37,USAP
88,--,28.5250,2018-06-08 15:59:37,UVSP
89,--,12.9700,2018-06-08 15:59:44,UMRX
90,--,34.8150,2018-06-11 09:36:23,UPLD
91,--,2.7000,2018-06-08 15:10:55,UONE
92,--,2.2000,2018-06-08 14:49:19,UONEK
93,--,46.7200,2018-06-11 09:41:52,URBN
94,--,57.8450,2018-06-08 15:39:44,URGN
95,--,61.8750,2018-06-08 15:59:53,ECOL
96,--,13.5500,2018-06-11 09:39:46,USAT
97,--,25.4100,2018-05-14 14:25:12,USATP
98,--,23.1050,2018-06-11 09:30:42,USAK
99,--,103.4750,2018-06-11 09:33:14,UTMD
